Royal apartment	Eu enim pariatur qui dolore ullamco in	2024-02-27T19:54:37.934Z	Cologne	preview-1.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	3	Room	3	2	207	Towels;Fridge	Maxim Ha	alice.wonderland@test.com	avatar-6.jpg	Standard	5	37.6156	37.6156
Big house-ms	Sint laboris proident dolor Lorem pariatu.	2024-02-27T19:54:37.934Z	Cologne	preview-2.jpg	photo-8.jpg	true	false	3	Room	2	3	685	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Isabe Luxton	captain.adventure@test.com	avatar-5.jpg	Standard	4	55.7522	37.6156
Royal apartment	Sint laboris proident dolor Lorem pariatu.	2024-02-27T19:54:37.934Z	Brussels	preview-3.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg	true	false	3	Room	2	3	338	Washer;Towels;Fridge	Gabrla Hom	secret.agent@test.com	avatar-7.jpg	Standard	3	48.0408	55.7522
Big house-ms	Mollit ipsum pariatur elit anim officia.	2024-02-29T19:54:37.934Z	Brussels	preview-6.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	1	House	4	3	910	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Amelia Ster	professor.genius@test.net	avatar-4.jpg	Pro	2	55.7522	55.7522
Student room	Nostrud adipisicing excepteur esse occ	2024-02-29T19:54:37.934Z	Hamburg	preview-5.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg	false	true	3	Hotel	2	3	509	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Isabe Luxton	professor.genius@test.net	avatar-6.jpg	Pro	10	55.7522	55.7522
Royal apartment	Mollit ipsum pariatur elit anim officia.	2024-03-03T19:54:37.934Z	Paris	preview-2.jpg	photo-8.jpg	false	true	4	House	2	3	724	Fridge	Eleanor Est	mystic.dreamer@test.com	avatar-3.jpg	Standard	5	37.6156	55.7522
Big house-ms	Eu enim pariatur qui dolore ullamco in	2024-03-01T19:54:37.934Z	Cologne	preview-6.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	3	House	3	4	114	Laptop friendly workspace;Baby seat;Washer;Towels	Isabe Luxton	professor.genius@test.net	avatar-3.jpg	Pro	6	37.6156	46.3497
Student room	Mollit ipsum pariatur elit anim officia.	2024-03-02T19:54:37.934Z	Cologne	preview-4.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	1	Room	4	4	299	Baby seat;Washer;Towels;Fridge	Gabrla Hom	tech.wizardry@test.org	avatar-4.jpg	Pro	4	48.0408	46.3497
Student room	Mollit ipsum pariatur elit anim officia.	2024-02-28T19:54:37.934Z	Brussels	preview-6.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	false	1	Room	4	2	718	Baby seat;Washer;Towels;Fridge	Isabe Luxton	captain.adventure@test.com	avatar-6.jpg	Standard	3	37.6156	37.6156
Student room	Eu enim pariatur qui dolore ullamco in	2024-03-02T19:54:37.934Z	Dusseldorf	preview-4.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	4	Room	4	4	597	Washer;Towels;Fridge	Amelia Ster	enchanted.forest@test.com	avatar-4.jpg	Standard	3	46.3497	46.3497
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-03-02T19:54:37.934Z	Hamburg	preview-3.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	false	false	2	Room	4	4	466	Towels;Fridge	Victor Roy	enchanted.forest@test.com	avatar-5.jpg	Pro	4	55.7522	37.6156
Student room	Sint laboris proident dolor Lorem pariatu.	2024-02-29T19:54:37.934Z	Amsterdam	preview-6.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	4	Room	4	2	718	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Samuel Retre	enchanted.forest@test.com	avatar-2.jpg	Standard	2	37.6156	37.6156
Student room	Non aliqua elit ut magna Lorem aliqua et	2024-02-28T19:54:37.934Z	Hamburg	preview-2.jpg	photo-8.jpg	false	false	4	Room	4	2	341	Washer;Towels;Fridge	Eleanor Est	mystic.dreamer@test.com	avatar-5.jpg	Pro	3	48.0408	37.6156
Cool hotel	Nostrud adipisicing excepteur esse occ	2024-03-01T19:54:37.934Z	Amsterdam	preview-1.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	2	Room	2	2	506	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Maxim Ha	professor.genius@test.net	avatar-2.jpg	Pro	8	46.3497	37.6156
Cool hotel	Non aliqua elit ut magna Lorem aliqua et	2024-03-01T19:54:37.934Z	Paris	preview-6.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg	true	true	3	Hotel	2	3	677	Laptop friendly workspace;Baby seat;Washer	Maxim Ha	professor.genius@test.net	avatar-4.jpg	Pro	6	46.3497	55.7522
Student room	Eu enim pariatur qui dolore ullamco in	2024-03-03T19:54:37.934Z	Brussels	preview-4.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	4	Room	2	1	118	Fridge	Gabrla Hom	galaxy.explorer@test.com	avatar-4.jpg	Standard	7	37.6156	48.0408
Student room	Sint laboris proident dolor Lorem pariatu.	2024-03-01T19:54:37.934Z	Cologne	preview-2.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	2	Room	4	4	496	Washer;Towels;Fridge	Samuel Retre	enchanted.forest@test.com	avatar-4.jpg	Pro	9	48.0408	46.3497
Royal apartment	Mollit ipsum pariatur elit anim officia.	2024-02-29T19:54:37.934Z	Hamburg	preview-5.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	4	Room	4	2	892	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Maxim Ha	enchanted.forest@test.com	avatar-6.jpg	Pro	6	46.3497	48.0408
Cool hotel	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.934Z	Hamburg	preview-4.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	4	Hotel	4	3	855	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Maxim Ha	enchanted.forest@test.com	avatar-5.jpg	Pro	4	55.7522	46.3497
Student room	Non aliqua elit ut magna Lorem aliqua et	2024-03-02T19:54:37.934Z	Hamburg	preview-2.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	4	Room	4	1	809	Towels;Fridge	Gabrla Hom	mystic.dreamer@test.com	avatar-3.jpg	Pro	9	37.6156	37.6156
Big house-ms	Eu enim pariatur qui dolore ullamco in	2024-03-01T19:54:37.934Z	Hamburg	preview-2.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg	true	false	2	House	2	3	142	Fridge	Victor Roy	professor.genius@test.net	avatar-4.jpg	Standard	4	48.0408	37.6156
Student room	Sint laboris proident dolor Lorem pariatu.	2024-02-27T19:54:37.934Z	Brussels	preview-3.jpg	photo-7.jpg;photo-8.jpg	false	true	5	House	5	2	923	Washer;Towels;Fridge	Victor Roy	captain.adventure@test.com	avatar-4.jpg	Pro	7	37.6156	37.6156
Royal apartment	Non aliqua elit ut magna Lorem aliqua et	2024-02-28T19:54:37.934Z	Brussels	preview-1.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	5	Room	4	1	638	Baby seat;Washer;Towels;Fridge	Isabe Luxton	professor.genius@test.net	avatar-2.jpg	Pro	6	37.6156	55.7522
Royal apartment	Mollit ipsum pariatur elit anim officia.	2024-03-02T19:54:37.934Z	Brussels	preview-4.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	4	Room	2	4	989	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Gabrla Hom	mystic.dreamer@test.com	avatar-5.jpg	Standard	2	48.0408	48.0408
Royal apartment	Non aliqua elit ut magna Lorem aliqua et	2024-02-28T19:54:37.935Z	Cologne	preview-3.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	true	true	2	Apartment	5	3	488	Towels;Fridge	Eleanor Est	captain.adventure@test.com	avatar-5.jpg	Pro	4	46.3497	55.7522
Big house-ms	Non aliqua elit ut magna Lorem aliqua et	2024-02-29T19:54:37.935Z	Hamburg	preview-6.jpg	photo-7.jpg;photo-8.jpg	true	false	4	Room	4	4	145	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Eleanor Est	tech.wizardry@test.org	avatar-6.jpg	Pro	6	48.0408	46.3497
Big house-ms	Non aliqua elit ut magna Lorem aliqua et	2024-02-29T19:54:37.935Z	Hamburg	preview-2.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	3	Apartment	1	4	306	Towels;Fridge	Victor Roy	captain.adventure@test.com	avatar-4.jpg	Pro	4	37.6156	37.6156
Royal apartment	Eu enim pariatur qui dolore ullamco in	2024-02-28T19:54:37.935Z	Brussels	preview-4.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	4	Hotel	2	2	879	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Gabrla Hom	tech.wizardry@test.org	avatar-1.jpg	Pro	6	37.6156	55.7522
Student room	Nostrud adipisicing excepteur esse occ	2024-02-28T19:54:37.935Z	Cologne	preview-1.jpg	photo-2.jpg;photo-3.jpg	false	false	1	Room	5	3	139	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Eleanor Est	professor.genius@test.net	avatar-1.jpg	Standard	3	37.6156	46.3497
Big house-ms	Nostrud adipisicing excepteur esse occ	2024-03-01T19:54:37.935Z	Hamburg	preview-3.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	3	Apartment	3	3	813	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Isabe Luxton	professor.genius@test.net	avatar-5.jpg	Pro	4	46.3497	48.0408
Student room	Mollit ipsum pariatur elit anim officia.	2024-02-28T19:54:37.935Z	Amsterdam	preview-6.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	true	3	House	1	3	661	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Oliver Tranquil	mystic.dreamer@test.com	avatar-4.jpg	Standard	3	46.3497	37.6156
Student room	Non aliqua elit ut magna Lorem aliqua et	2024-03-02T19:54:37.935Z	Paris	preview-3.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	3	House	4	1	860	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Gabrla Hom	alice.wonderland@test.com	avatar-6.jpg	Standard	1	46.3497	37.6156
Big house-ms	Eu enim pariatur qui dolore ullamco in	2024-02-28T19:54:37.935Z	Amsterdam	preview-1.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	1	House	4	4	765	Fridge	Maxim Ha	mystic.dreamer@test.com	avatar-8.jpg	Pro	5	46.3497	37.6156
Royal apartment	Non aliqua elit ut magna Lorem aliqua et	2024-02-29T19:54:37.935Z	Hamburg	preview-7.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	4	Room	5	3	440	Air conditioning;Laptop friendly workspace	Maxim Ha	tech.wizardry@test.org	avatar-2.jpg	Pro	8	48.0408	55.7522
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-02-28T19:54:37.935Z	Brussels	preview-7.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	5	House	2	2	423	Fridge	Eleanor Est	tech.wizardry@test.org	avatar-4.jpg	Standard	2	37.6156	46.3497
Student room	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.935Z	Brussels	preview-8.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	true	5	Room	2	4	389	Washer;Towels;Fridge	Gabrla Hom	professor.genius@test.net	avatar-5.jpg	Standard	7	46.3497	46.3497
Student room	Nostrud adipisicing excepteur esse occ	2024-03-02T19:54:37.935Z	Amsterdam	preview-2.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	3	Room	4	4	782	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Gabrla Hom	tech.wizardry@test.org	avatar-8.jpg	Standard	9	46.3497	46.3497
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-03-01T19:54:37.935Z	Amsterdam	preview-1.jpg	photo-8.jpg	true	false	2	Room	3	2	388	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Gabrla Hom	galaxy.explorer@test.com	avatar-1.jpg	Standard	8	46.3497	55.7522
Cool hotel	Non aliqua elit ut magna Lorem aliqua et	2024-03-02T19:54:37.935Z	Dusseldorf	preview-5.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	5	House	3	2	735	Washer;Towels;Fridge	Samuel Retre	galaxy.explorer@test.com	avatar-1.jpg	Pro	10	48.0408	46.3497
Student room	Eu enim pariatur qui dolore ullamco in	2024-03-03T19:54:37.935Z	Dusseldorf	preview-6.jpg	photo-7.jpg;photo-8.jpg	false	false	4	House	4	2	811	Towels;Fridge	Samuel Retre	professor.genius@test.net	avatar-5.jpg	Standard	2	37.6156	48.0408
Big house-ms	Mollit ipsum pariatur elit anim officia.	2024-02-27T19:54:37.935Z	Brussels	preview-6.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg	true	false	3	Apartment	2	2	364	Towels;Fridge	Samuel Retre	professor.genius@test.net	avatar-7.jpg	Standard	2	46.3497	48.0408
Student room	Eu enim pariatur qui dolore ullamco in	2024-03-02T19:54:37.935Z	Cologne	preview-2.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	false	false	2	Apartment	4	4	689	Towels;Fridge	Victor Roy	tech.wizardry@test.org	avatar-2.jpg	Standard	7	37.6156	46.3497
Cool hotel	Mollit ipsum pariatur elit anim officia.	2024-02-29T19:54:37.935Z	Paris	preview-4.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	4	Room	1	3	141	Towels;Fridge	Oliver Tranquil	mystic.dreamer@test.com	avatar-3.jpg	Pro	2	46.3497	48.0408
Student room	Mollit ipsum pariatur elit anim officia.	2024-02-27T19:54:37.935Z	Dusseldorf	preview-3.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	4	Room	2	3	826	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Gabrla Hom	enchanted.forest@test.com	avatar-5.jpg	Standard	7	46.3497	46.3497
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-03-02T19:54:37.935Z	Amsterdam	preview-2.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	false	false	5	Room	2	4	528	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Eleanor Est	mystic.dreamer@test.com	avatar-2.jpg	Standard	3	46.3497	48.0408
Student room	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.935Z	Cologne	preview-2.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	4	Room	2	4	504	Fridge	Gabrla Hom	tech.wizardry@test.org	avatar-8.jpg	Standard	3	55.7522	46.3497
Student room	Eu enim pariatur qui dolore ullamco in	2024-03-02T19:54:37.935Z	Hamburg	preview-7.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	5	Room	4	3	389	Baby seat;Washer;Towels;Fridge	Samuel Retre	professor.genius@test.net	avatar-7.jpg	Standard	5	37.6156	46.3497
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-03-02T19:54:37.935Z	Brussels	preview-5.jpg	photo-7.jpg;photo-8.jpg	false	true	4	Apartment	4	4	375	Fridge	Maxim Ha	secret.agent@test.com	avatar-3.jpg	Standard	7	46.3497	37.6156
Big house-ms	Sint laboris proident dolor Lorem pariatu.	2024-02-28T19:54:37.935Z	Amsterdam	preview-5.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	4	Apartment	4	2	270	Baby seat;Washer;Towels;Fridge	Oliver Tranquil	secret.agent@test.com	avatar-2.jpg	Standard	8	46.3497	46.3497
Student room	Nostrud adipisicing excepteur esse occ	2024-03-02T19:54:37.935Z	Dusseldorf	preview-5.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	4	Room	5	3	114	Laptop friendly workspace;Baby seat;Washer;Towels	Maxim Ha	mystic.dreamer@test.com	avatar-4.jpg	Standard	2	48.0408	48.0408
Royal apartment	Non aliqua elit ut magna Lorem aliqua et	2024-03-03T19:54:37.935Z	Amsterdam	preview-6.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg	true	true	2	Room	3	3	235	Laptop friendly workspace;Baby seat;Washer	Eleanor Est	enchanted.forest@test.com	avatar-8.jpg	Standard	8	37.6156	37.6156
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-03-01T19:54:37.935Z	Hamburg	preview-2.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	true	3	Apartment	5	3	312	Air conditioning;Laptop friendly workspace;Baby seat	Amelia Ster	enchanted.forest@test.com	avatar-4.jpg	Standard	9	55.7522	46.3497
Cool hotel	Mollit ipsum pariatur elit anim officia.	2024-03-02T19:54:37.935Z	Amsterdam	preview-2.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	4	House	5	4	935	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Oliver Tranquil	professor.genius@test.net	avatar-2.jpg	Pro	8	46.3497	46.3497
Cool hotel	Nostrud adipisicing excepteur esse occ	2024-02-29T19:54:37.935Z	Hamburg	preview-1.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	3	Hotel	2	1	163	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Victor Roy	tech.wizardry@test.org	avatar-8.jpg	Standard	2	48.0408	37.6156
Student room	Non aliqua elit ut magna Lorem aliqua et	2024-02-27T19:54:37.935Z	Brussels	preview-5.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	4	Hotel	3	1	210	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Isabe Luxton	galaxy.explorer@test.com	avatar-2.jpg	Pro	5	46.3497	55.7522
Cool hotel	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.935Z	Cologne	preview-4.jpg	photo-2.jpg;photo-3.jpg	false	true	3	House	3	3	412	Baby seat;Washer;Towels;Fridge	Samuel Retre	mystic.dreamer@test.com	avatar-4.jpg	Pro	1	46.3497	46.3497
Big house-ms	Sint laboris proident dolor Lorem pariatu.	2024-03-02T19:54:37.935Z	Paris	preview-4.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	4	Room	3	4	518	Breakfast	Victor Roy	tech.wizardry@test.org	avatar-5.jpg	Pro	6	37.6156	46.3497
Student room	Nostrud adipisicing excepteur esse occ	2024-02-28T19:54:37.935Z	Brussels	preview-6.jpg	photo-7.jpg;photo-8.jpg	true	false	3	Hotel	3	2	905	Baby seat;Washer;Towels;Fridge	Victor Roy	galaxy.explorer@test.com	avatar-4.jpg	Standard	9	37.6156	37.6156
Student room	Sint laboris proident dolor Lorem pariatu.	2024-03-03T19:54:37.935Z	Cologne	preview-4.jpg	photo-8.jpg	true	true	4	Hotel	4	3	277	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Oliver Tranquil	galaxy.explorer@test.com	avatar-4.jpg	Pro	4	48.0408	55.7522
Cool hotel	Nostrud adipisicing excepteur esse occ	2024-03-02T19:54:37.935Z	Amsterdam	preview-2.jpg	photo-7.jpg;photo-8.jpg	true	false	3	Room	2	4	172	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Gabrla Hom	galaxy.explorer@test.com	avatar-7.jpg	Pro	2	37.6156	46.3497
Cool hotel	Mollit ipsum pariatur elit anim officia.	2024-03-02T19:54:37.935Z	Hamburg	preview-5.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	4	Hotel	3	2	810	Baby seat;Washer;Towels;Fridge	Samuel Retre	alice.wonderland@test.com	avatar-5.jpg	Standard	5	37.6156	46.3497
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-03-01T19:54:37.935Z	Amsterdam	preview-2.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	2	House	3	2	748	Washer;Towels;Fridge	Maxim Ha	captain.adventure@test.com	avatar-6.jpg	Standard	10	46.3497	37.6156
Royal apartment	Mollit ipsum pariatur elit anim officia.	2024-03-03T19:54:37.935Z	Hamburg	preview-7.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	1	Room	3	2	718	Baby seat;Washer;Towels;Fridge	Amelia Ster	secret.agent@test.com	avatar-7.jpg	Standard	5	46.3497	55.7522
Cool hotel	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.935Z	Cologne	preview-1.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	3	Room	5	2	800	Baby seat;Washer;Towels;Fridge	Gabrla Hom	captain.adventure@test.com	avatar-3.jpg	Pro	1	48.0408	48.0408
Big house-ms	Nostrud adipisicing excepteur esse occ	2024-02-28T19:54:37.935Z	Cologne	preview-5.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	4	Hotel	1	3	602	Towels;Fridge	Amelia Ster	professor.genius@test.net	avatar-5.jpg	Pro	8	55.7522	46.3497
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-03-04T19:54:37.935Z	Cologne	preview-3.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	true	true	5	House	3	1	230	Breakfast	Victor Roy	galaxy.explorer@test.com	avatar-3.jpg	Standard	2	37.6156	37.6156
Student room	Nostrud adipisicing excepteur esse occ	2024-02-27T19:54:37.935Z	Amsterdam	preview-7.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	false	true	4	Hotel	3	1	569	Baby seat;Washer;Towels;Fridge	Gabrla Hom	captain.adventure@test.com	avatar-1.jpg	Standard	8	55.7522	37.6156
Student room	Eu enim pariatur qui dolore ullamco in	2024-02-28T19:54:37.935Z	Hamburg	preview-5.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	2	Room	5	1	369	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Samuel Retre	captain.adventure@test.com	avatar-2.jpg	Standard	2	48.0408	37.6156
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-02-28T19:54:37.935Z	Brussels	preview-6.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	3	Apartment	3	2	732	Baby seat;Washer;Towels;Fridge	Victor Roy	professor.genius@test.net	avatar-2.jpg	Pro	1	46.3497	37.6156
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-02-28T19:54:37.935Z	Amsterdam	preview-7.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	4	Apartment	4	4	741	Air conditioning;Laptop friendly workspace	Eleanor Est	captain.adventure@test.com	avatar-2.jpg	Pro	4	46.3497	55.7522
Big house-ms	Nostrud adipisicing excepteur esse occ	2024-03-02T19:54:37.935Z	Brussels	preview-1.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg	true	true	4	House	2	2	665	Baby seat;Washer;Towels;Fridge	Maxim Ha	tech.wizardry@test.org	avatar-2.jpg	Pro	5	46.3497	48.0408
Student room	Sint laboris proident dolor Lorem pariatu.	2024-02-28T19:54:37.935Z	Amsterdam	preview-7.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	false	2	House	2	4	725	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Samuel Retre	galaxy.explorer@test.com	avatar-2.jpg	Standard	2	46.3497	46.3497
Royal apartment	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.935Z	Cologne	preview-7.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg	false	true	2	Room	3	3	755	Towels;Fridge	Maxim Ha	secret.agent@test.com	avatar-8.jpg	Standard	4	37.6156	46.3497
Student room	Sint laboris proident dolor Lorem pariatu.	2024-03-03T19:54:37.935Z	Dusseldorf	preview-3.jpg	photo-7.jpg;photo-8.jpg	true	true	3	Apartment	1	2	903	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Oliver Tranquil	enchanted.forest@test.com	avatar-8.jpg	Pro	5	46.3497	37.6156
Student room	Eu enim pariatur qui dolore ullamco in	2024-03-01T19:54:37.935Z	Dusseldorf	preview-4.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	5	Room	2	3	310	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Isabe Luxton	enchanted.forest@test.com	avatar-1.jpg	Pro	6	55.7522	37.6156
Cool hotel	Nostrud adipisicing excepteur esse occ	2024-03-03T19:54:37.935Z	Paris	preview-5.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	1	Hotel	3	3	501	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Gabrla Hom	enchanted.forest@test.com	avatar-4.jpg	Standard	4	48.0408	46.3497
Student room	Eu enim pariatur qui dolore ullamco in	2024-03-02T19:54:37.935Z	Brussels	preview-5.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	5	Apartment	4	3	441	Laptop friendly workspace;Baby seat;Washer	Samuel Retre	enchanted.forest@test.com	avatar-2.jpg	Standard	8	48.0408	46.3497
Student room	Eu enim pariatur qui dolore ullamco in	2024-02-27T19:54:37.935Z	Amsterdam	preview-5.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	1	Apartment	4	2	471	Baby seat;Washer;Towels;Fridge	Eleanor Est	mystic.dreamer@test.com	avatar-7.jpg	Pro	1	37.6156	37.6156
Student room	Eu enim pariatur qui dolore ullamco in	2024-02-28T19:54:37.935Z	Cologne	preview-1.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	2	Apartment	2	3	849	Washer;Towels;Fridge	Maxim Ha	galaxy.explorer@test.com	avatar-4.jpg	Standard	5	46.3497	46.3497
